,carat,cut,color,clarity,depth,table,price,'x','y','z'
16510,1.27,Premium,I,VS1,59.5,61.0,6611.0,7.08,7.04,4.2
34918,0.4,Premium,E,SI1,62.9,59.0,882.0,4.72,4.69,2.96
45908,0.52,Ideal,H,SI1,62.0,55.0,1730.0,5.16,5.2,3.21
38441,0.31,Ideal,D,VVS2,62.0,56.0,1034.0,4.35,4.37,2.7
7893,1.03,Very Good,G,SI2,63.0,57.0,4315.0,6.4,6.42,4.04
47259,0.53,Ideal,H,VS1,60.8,57.0,1848.0,5.24,5.29,3.2
15612,1.07,Premium,F,VS2,62.4,57.0,6274.0,6.55,6.5,4.07
2101,0.9,Good,F,SI2,63.2,59.0,3116.0,6.06,6.13,3.85
17795,1.02,Ideal,G,VS1,61.3,56.0,7192.0,6.49,6.53,3.99
19012,1.59,Premium,J,SI1,62.5,60.0,7836.0,7.46,7.42,4.65
53583,0.57,Ideal,F,VVS2,60.6,56.0,2722.0,5.35,5.38,3.25
39226,0.35,Ideal,F,IF,60.7,57.0,1073.0,4.6,4.56,2.78
30260,0.34,Ideal,F,SI1,63.0,54.0,727.0,4.5,4.48,2.83
33196,0.31,Very Good,G,SI1,62.8,55.0,462.0,4.32,4.38,2.73
5396,0.9,Ideal,I,VS2,62.6,54.3,3820.0,6.14,6.17,3.86
36806,0.41,Ideal,H,VVS2,62.5,56.0,961.0,4.77,4.74,2.97
4740,1.21,Ideal,I,I1,61.3,57.0,3686.0,6.94,6.89,4.24
19224,1.51,Very Good,J,VS1,63.5,60.0,7991.0,7.29,7.23,4.61
33936,0.4,Very Good,D,VS2,63.6,55.0,850.0,4.68,4.72,2.99
32860,0.25,Ideal,G,VS1,62.3,53.0,460.0,4.02,4.07,2.52
26268,2.01,Premium,J,VVS1,62.2,58.0,15836.0,8.1,7.89,5.0
14181,1.27,Premium,J,VVS1,60.1,58.0,5761.0,7.06,6.99,4.22
29403,0.32,Ideal,F,VS1,61.3,56.0,702.0,4.4,4.44,2.71
23955,1.5,Premium,D,SI1,62.4,58.0,12179.0,7.31,7.27,4.55
34191,0.26,Premium,H,VVS1,59.8,59.0,468.0,4.12,4.17,2.48
30986,0.33,Premium,G,VVS2,61.7,59.0,752.0,4.39,4.42,2.72
14539,1.0,Very Good,H,VS2,64.7,56.0,5883.0,6.23,6.29,4.05
22997,1.32,Ideal,G,VS1,61.7,56.0,11079.0,7.03,7.11,4.36
44067,0.51,Very Good,F,VS2,61.0,58.0,1569.0,5.1,5.17,3.13
7978,1.01,Premium,G,SI2,62.0,58.0,4327.0,6.41,6.37,3.96
38149,0.26,Premium,G,VS1,61.3,60.0,382.0,4.07,4.12,2.51
44653,0.5,Very Good,E,VS2,61.4,59.0,1624.0,5.09,5.13,3.14
4678,0.79,Ideal,H,VVS1,62.0,56.0,3675.0,5.92,5.96,3.68
44495,0.57,Ideal,I,VVS1,61.7,56.0,1608.0,5.31,5.35,3.29
15110,1.11,Good,D,SI1,57.8,61.0,6088.0,6.83,6.78,3.93
10172,0.91,Premium,E,VS2,62.8,59.0,4739.0,6.17,6.15,3.87
41441,0.41,Ideal,G,VVS2,61.9,55.0,1238.0,4.77,4.79,2.96
31163,0.37,Premium,E,VS2,60.2,58.0,757.0,4.65,4.68,2.81
34257,0.37,Very Good,F,VS1,58.6,65.0,863.0,4.68,4.71,2.75
36401,0.45,Premium,F,VS2,61.4,60.0,945.0,4.93,4.87,3.01
50878,0.74,Premium,F,SI2,59.6,58.0,2328.0,5.91,5.87,3.51
29310,0.31,Premium,E,SI1,62.9,58.0,698.0,4.33,4.29,2.71
31564,0.35,Premium,E,VS2,60.7,60.0,767.0,4.55,4.58,2.77
37980,0.45,Premium,I,VVS1,63.0,56.0,1013.0,4.9,4.88,3.08
5034,0.31,Premium,H,SI1,59.0,57.0,573.0,4.44,4.4,2.61
12847,1.17,Premium,F,SI1,61.9,60.0,5366.0,6.72,6.66,4.14
3037,0.27,Very Good,G,VVS1,60.1,58.0,566.0,4.21,4.23,2.53
20696,0.9,Ideal,D,VVS1,62.0,56.0,8979.0,6.16,6.19,3.83
22156,1.09,Ideal,F,VVS2,62.1,56.0,10246.0,6.55,6.59,4.08
10562,0.91,Ideal,E,SI2,62.4,57.0,4821.0,6.17,6.21,3.86
6,0.24,Very Good,I,VVS1,62.3,57.0,336.0,3.95,3.98,2.47
16264,1.01,Good,E,VS2,58.0,60.0,6522.0,6.64,6.68,3.86
38154,0.26,Very Good,E,SI1,62.0,54.0,384.0,4.08,4.11,2.54
37903,0.39,Premium,H,VS1,61.7,57.0,1009.0,4.68,4.65,2.88
13034,1.23,Good,H,SI2,63.8,57.4,5412.0,6.72,6.78,4.31
53630,0.79,Premium,H,VS2,62.6,61.0,2726.0,5.9,5.86,3.68
5373,0.3,Premium,G,SI1,60.1,62.0,574.0,4.37,4.35,2.62
11680,0.34,Premium,G,VS2,61.2,58.0,596.0,4.46,4.5,2.74
7063,0.33,Ideal,G,VS2,61.6,55.0,579.0,4.43,4.46,2.74
49657,0.57,Ideal,E,VS1,61.5,55.0,2164.0,5.35,5.37,3.3
29109,0.3,Ideal,F,VVS2,62.5,56.0,694.0,4.28,4.33,2.69
20149,1.04,Ideal,G,VVS1,62.2,55.0,8637.0,6.48,6.51,4.04
15539,1.21,Very Good,D,SI2,62.4,58.0,6248.0,6.77,6.83,4.24
48883,0.76,Premium,J,VS2,59.9,59.0,2052.0,5.94,5.92,3.55
939,0.9,Fair,D,SI2,66.9,57.0,2885.0,6.02,5.9,3.99
36197,0.32,Very Good,G,SI1,60.9,58.0,477.0,4.39,4.44,2.69
19682,1.09,Ideal,G,VVS2,61.2,57.0,8295.0,6.62,6.66,4.06
27804,0.42,Very Good,E,SI2,58.8,60.0,653.0,4.86,4.9,2.87
43580,0.51,Very Good,D,SI1,59.1,63.0,1437.0,5.27,5.15,3.08
35067,0.31,Ideal,G,IF,61.4,55.0,891.0,4.36,4.4,2.69
15922,1.1,Premium,G,VS2,62.8,58.0,6387.0,6.6,6.58,4.14
25861,2.05,Premium,J,VS1,60.1,58.0,15067.0,8.25,8.19,4.94
8235,1.11,Ideal,I,SI2,61.9,57.0,4377.0,6.62,6.66,4.11
33656,0.31,Ideal,F,VVS1,62.0,54.0,840.0,4.37,4.41,2.72
21154,1.1,Ideal,F,VVS2,61.2,56.0,9343.0,6.71,6.64,4.08
48798,0.52,Very Good,G,VVS1,59.2,58.0,2045.0,5.28,5.31,3.14
41812,0.28,Very Good,H,VVS1,61.5,58.0,504.0,4.17,4.22,2.58
19244,1.0,Very Good,F,VVS1,63.0,56.0,8008.0,6.32,6.37,4.0
22001,0.31,Ideal,I,VS1,62.8,57.0,628.0,4.32,4.28,2.7
9194,1.18,Premium,I,SI2,61.7,58.0,4555.0,6.75,6.79,4.18
3882,0.77,Very Good,E,VS1,59.4,61.0,3488.0,5.98,5.94,3.54
43475,0.34,Premium,D,SI2,60.8,60.0,507.0,4.49,4.53,2.74
21870,1.33,Premium,G,VS1,60.2,60.0,9992.0,7.2,7.12,4.31
20747,1.52,Good,F,SI2,58.2,60.0,9028.0,7.52,7.63,4.41
36387,0.39,Good,E,VVS2,61.5,61.0,943.0,4.73,4.74,2.91
47530,0.51,Ideal,D,VS2,61.7,55.0,1882.0,5.14,5.11,3.16
17237,1.15,Premium,H,VVS2,58.8,58.0,6917.0,6.9,6.87,4.05
2778,0.9,Very Good,G,SI2,62.2,60.0,3256.0,6.09,6.2,3.82
14865,1.7,Very Good,F,I1,63.1,56.0,5998.0,7.62,7.51,4.78
30228,0.44,Ideal,J,VVS2,62.1,55.0,726.0,4.88,4.91,3.04
46312,0.96,Fair,H,I1,68.9,59.0,1773.0,6.09,5.96,4.15
13400,0.92,Ideal,E,SI1,62.1,56.0,5516.0,6.22,6.24,3.87
49217,0.55,Ideal,I,IF,60.1,56.0,2098.0,5.33,5.38,3.22
22035,1.22,Ideal,F,VS1,62.3,57.0,10100.0,6.83,6.79,4.24
10242,1.01,Premium,E,SI2,62.6,57.0,4751.0,6.35,6.33,3.97
25990,1.59,Premium,E,VS2,62.3,59.0,15249.0,7.43,7.38,4.61
14295,1.03,Ideal,D,SI1,61.6,55.0,5804.0,6.49,6.53,4.01
19620,1.39,Ideal,I,VVS2,61.6,53.0,8271.0,7.21,7.22,4.44
5572,1.0,Premium,J,VVS2,59.6,61.0,3864.0,6.4,6.36,3.8
15010,0.3,Premium,F,VS2,60.4,58.0,605.0,4.31,4.33,2.61
12791,1.02,Premium,G,VS2,61.5,59.0,5346.0,6.45,6.4,3.95
38471,0.43,Ideal,D,SI1,61.6,56.0,1036.0,4.86,4.82,2.98
14168,1.01,Premium,G,VS2,60.2,59.0,5759.0,6.48,6.55,3.92
38558,0.52,Very Good,I,SI1,60.3,61.0,1041.0,5.14,5.2,3.12
42671,0.52,Ideal,G,SI1,62.2,54.0,1352.0,5.18,5.2,3.23
29003,0.38,Ideal,G,SI1,61.2,58.0,688.0,4.64,4.67,2.85
27267,1.76,Very Good,G,VVS2,61.1,59.0,17888.0,7.81,7.9,4.8
47142,0.3,Good,I,SI1,63.3,59.0,394.0,4.22,4.25,2.68
48157,0.51,Very Good,D,VS1,62.2,59.0,1959.0,5.1,5.13,3.18
49380,0.54,Ideal,G,VVS1,61.8,55.0,2123.0,5.24,5.27,3.25
28501,0.3,Premium,H,VS1,63.0,58.0,675.0,4.28,4.23,2.68
33222,0.35,Premium,D,SI1,60.2,57.0,827.0,4.61,4.56,2.76
33975,0.3,Premium,E,VS1,60.6,62.0,851.0,4.3,4.28,2.6
34612,0.37,Premium,I,VVS1,61.6,59.0,874.0,4.66,4.62,2.86
14518,1.0,Premium,D,SI1,61.3,61.0,5880.0,6.52,6.39,3.96
10127,1.0,Very Good,G,SI2,62.6,58.0,4725.0,6.34,6.38,3.98
22874,1.52,Premium,E,SI1,62.4,59.0,10963.0,7.37,7.34,4.59
1563,0.73,Ideal,H,VVS1,61.6,57.0,3005.0,5.81,5.78,3.57
19891,1.03,Ideal,G,VVS2,61.2,57.0,8483.0,6.48,6.52,3.98
13797,1.1,Ideal,H,SI1,62.2,55.0,5636.0,6.66,6.62,4.13
17121,1.09,Ideal,E,SI2,62.7,55.9,6852.0,6.52,6.58,4.11
17313,1.33,Premium,I,VS1,61.5,58.0,6963.0,7.02,7.06,4.33
37189,0.38,Ideal,F,VS1,62.5,56.0,978.0,4.6,4.62,2.88
30631,0.33,Ideal,F,VS1,61.6,55.0,738.0,4.46,4.47,2.76
39018,0.41,Premium,G,VS2,61.7,61.0,1061.0,4.74,4.7,2.91
20237,1.2,Ideal,G,VS1,62.0,57.0,8701.0,6.81,6.78,4.21
7251,1.03,Ideal,I,VS1,62.4,57.0,4199.0,6.48,6.4,4.02
28519,0.3,Premium,G,VS2,61.6,60.0,675.0,4.33,4.28,2.65
3638,0.9,Fair,F,SI1,65.1,56.0,3437.0,6.08,6.05,3.95
31742,0.34,Ideal,H,VVS1,61.8,57.0,775.0,4.44,4.46,2.75
15024,0.3,Premium,F,VS2,61.6,58.0,605.0,4.29,4.31,2.65
27242,2.17,Ideal,H,SI2,62.0,56.0,17805.0,8.25,8.29,5.13
5071,0.7,Ideal,D,VS1,61.4,54.2,3752.0,5.72,5.76,3.52
14731,1.0,Premium,G,VS1,62.9,55.0,5940.0,6.39,6.33,4.0
10445,1.04,Very Good,H,SI1,62.2,57.0,4791.0,6.42,6.48,4.01
33675,0.33,Very Good,F,VVS1,60.1,56.0,841.0,4.53,4.56,2.73
51211,0.71,Premium,H,SI1,62.9,58.0,2364.0,5.66,5.62,3.55
5975,0.91,Ideal,I,VS1,62.4,57.0,3954.0,6.17,6.21,3.86
50040,0.51,Very Good,F,VVS1,62.6,57.0,2223.0,5.06,5.1,3.18
9936,1.09,Premium,H,SI2,62.0,57.0,4700.0,6.61,6.55,4.08
48230,0.57,Ideal,D,VS2,62.1,56.0,1963.0,5.34,5.29,3.3
40720,0.53,Ideal,I,VS2,61.9,54.0,1173.0,5.21,5.23,3.23
4580,1.02,Premium,G,SI2,62.5,58.0,3656.0,6.42,6.34,3.99
26791,1.52,Premium,E,VS1,59.9,60.0,16779.0,7.47,7.39,4.45
22657,0.35,Premium,H,SI1,60.0,61.0,630.0,4.6,4.57,2.75
48666,0.56,Ideal,D,VS1,60.4,56.0,2026.0,5.36,5.33,3.23
24129,2.31,Very Good,J,SI2,60.7,63.0,12369.0,8.52,8.48,5.16
4060,0.31,Ideal,D,SI1,62.0,55.0,571.0,4.36,4.38,2.71
24344,1.5,Ideal,F,VS2,60.3,57.0,12641.0,7.42,7.33,4.45
34239,0.3,Ideal,E,VVS1,62.2,57.0,862.0,4.28,4.31,2.67
37236,0.31,Ideal,D,VVS2,62.0,56.0,982.0,4.37,4.34,2.7
42661,0.42,Ideal,D,VS1,61.4,56.0,1350.0,4.86,4.82,2.97
7335,1.0,Fair,E,SI1,58.1,63.0,4213.0,6.6,6.52,3.81
15074,1.01,Very Good,F,VS2,62.3,59.0,6073.0,6.37,6.44,3.99
39414,0.4,Ideal,F,VS2,62.9,57.0,1080.0,4.72,4.69,2.96
26023,1.54,Premium,E,VS2,62.7,58.0,15316.0,7.37,7.33,4.61
50683,0.74,Ideal,G,SI1,62.7,56.0,2309.0,5.78,5.74,3.61
30662,0.36,Good,D,VS2,63.4,54.0,739.0,4.51,4.57,2.88
3265,1.0,Premium,H,SI2,59.8,61.0,3360.0,6.24,6.17,3.71
14759,1.09,Premium,H,VS1,60.2,61.0,5951.0,6.7,6.66,4.02
7652,1.13,Premium,I,SI2,59.9,57.0,4271.0,6.8,6.76,4.06
16857,1.18,Good,G,SI1,58.0,59.0,6743.0,6.98,7.03,4.06
26326,1.55,Ideal,D,VS2,62.1,59.0,15887.0,7.34,7.37,4.57
17248,1.12,Very Good,F,VS2,62.0,58.0,6925.0,6.63,6.69,4.13
4,0.31,Good,J,SI2,63.3,58.0,335.0,4.34,4.35,2.75
15655,0.29,Ideal,G,VVS2,61.9,56.0,607.0,4.24,4.25,2.62
42648,0.41,Premium,D,VVS1,62.2,58.0,1349.0,4.71,4.77,2.95
6194,1.01,Ideal,I,SI1,60.6,57.0,3999.0,6.51,6.56,3.96
33814,0.3,Ideal,E,VS2,62.1,56.0,844.0,4.31,4.25,2.66
927,0.54,Ideal,F,VVS1,61.8,56.0,2882.0,5.23,5.26,3.24
34935,0.42,Ideal,E,SI2,62.7,55.0,882.0,4.79,4.78,3.0
38824,0.31,Premium,H,VS2,62.7,59.0,489.0,4.29,4.32,2.7
27104,2.01,Premium,I,VS2,61.1,60.0,17433.0,8.06,8.12,4.94
21176,1.22,Ideal,H,VVS2,61.7,56.0,9366.0,6.83,6.87,4.23
15796,1.19,Ideal,G,SI1,62.3,55.0,6335.0,6.76,6.81,4.23
11042,0.34,Ideal,H,VS1,62.7,57.0,596.0,4.45,4.48,2.8
1599,0.7,Ideal,F,VS2,62.7,55.0,3011.0,5.66,5.69,3.56
30742,0.33,Ideal,I,VVS2,62.4,57.0,743.0,4.44,4.41,2.76
43911,0.51,Very Good,E,VS2,60.0,57.0,1549.0,5.15,5.19,3.1
41417,0.5,Good,D,SI1,57.2,60.0,1235.0,5.25,5.2,2.99
44329,0.51,Ideal,F,SI1,61.1,55.0,1593.0,5.22,5.16,3.17
48013,0.54,Ideal,D,VS1,62.0,56.0,1941.0,5.21,5.25,3.24
42430,0.57,Ideal,I,VS2,61.5,56.0,1326.0,5.32,5.35,3.28
35305,0.32,Ideal,E,VS2,61.9,56.0,900.0,4.4,4.36,2.71
40632,0.4,Very Good,E,VVS1,63.4,57.0,1164.0,4.64,4.66,2.95
9389,1.01,Very Good,J,VS1,59.5,59.0,4588.0,6.54,6.6,3.91
31026,0.31,Very Good,F,VVS2,62.0,56.0,754.0,4.36,4.39,2.71
28407,0.32,Premium,E,SI1,61.2,58.0,672.0,4.42,4.37,2.69
1498,0.7,Ideal,G,VVS2,63.0,55.0,2993.0,5.65,5.69,3.57
22130,1.55,Fair,F,SI1,59.7,66.0,10217.0,7.59,7.47,4.49
17113,1.23,Very Good,H,VS2,62.4,58.0,6848.0,6.8,6.85,4.26
36130,0.38,Ideal,D,VS2,62.0,56.0,933.0,4.64,4.68,2.89
41587,0.34,Ideal,E,IF,62.0,56.0,1243.0,4.51,4.49,2.79
44674,0.5,Ideal,E,VS2,61.4,57.0,1624.0,5.08,5.11,3.13
40506,0.41,Ideal,E,VS1,62.3,57.0,1153.0,4.77,4.74,2.96
18957,1.07,Ideal,H,VVS2,61.3,57.0,7821.0,6.6,6.62,4.05
51249,0.71,Premium,D,SI2,62.8,57.0,2368.0,5.69,5.64,3.56
11636,1.12,Premium,H,VS1,59.6,57.0,5055.0,6.82,6.77,4.05
6954,1.0,Fair,H,SI1,56.3,63.0,4150.0,6.63,6.61,3.73
1507,0.81,Premium,G,VS2,62.0,58.0,2994.0,5.95,5.92,3.68
27612,3.51,Premium,J,VS2,62.5,59.0,18701.0,9.66,9.63,6.03
12172,1.18,Premium,G,SI2,61.4,58.0,5190.0,6.82,6.77,4.17
9736,1.15,Very Good,H,SI2,63.7,56.0,4661.0,6.63,6.66,4.23
41320,0.4,Ideal,G,IF,61.7,57.0,1229.0,4.7,4.73,2.91
21445,1.7,Very Good,J,VS2,62.9,58.0,9586.0,7.55,7.59,4.76
36073,0.51,Very Good,J,SI1,62.6,59.0,930.0,5.06,5.1,3.18
46745,0.7,Ideal,G,SI2,61.6,57.0,1814.0,5.68,5.65,3.49
21189,1.7,Good,J,VS2,62.4,61.0,9380.0,7.47,7.53,4.68
17003,0.3,Very Good,E,VS2,60.7,63.0,612.0,4.32,4.35,2.63
4046,0.36,Ideal,G,SI1,61.5,54.0,571.0,4.6,4.63,2.84
51036,0.7,Good,H,VS2,59.7,57.0,2347.0,5.75,5.8,3.45
52656,0.6,Ideal,G,IF,62.0,55.0,2570.0,5.39,5.44,3.36
16904,1.04,Very Good,G,VVS1,58.2,60.0,6766.0,6.66,6.71,3.89
6752,0.91,Fair,D,VS2,65.7,58.0,4107.0,6.04,5.99,3.95
20430,1.59,Ideal,I,SI2,60.5,55.1,8814.0,7.55,7.62,4.59
18310,1.01,Premium,E,VS1,62.9,60.0,7466.0,6.43,6.33,4.01
52744,0.55,Very Good,D,VVS2,61.3,57.0,2585.0,5.26,5.28,3.23
30528,0.3,Very Good,G,SI1,62.7,58.0,447.0,4.22,4.27,2.66
27911,0.3,Ideal,E,VS2,61.8,56.0,658.0,4.31,4.33,2.67
25481,2.27,Premium,I,SI1,61.0,58.0,14362.0,8.42,8.4,5.19
35190,0.36,Premium,G,SI2,62.4,58.0,473.0,4.56,4.58,2.85
15985,0.3,Premium,I,VS1,60.4,58.0,608.0,4.4,4.34,2.64
37416,0.31,Ideal,E,IF,62.2,54.0,987.0,4.33,4.35,2.7
36236,0.32,Ideal,G,VVS2,62.1,55.0,936.0,4.38,4.35,2.71
18750,1.13,Ideal,G,VS1,61.0,58.0,7687.0,6.71,6.74,4.1
48678,0.72,Very Good,J,VS2,62.2,58.0,2028.0,5.68,5.73,3.55
5058,0.95,Good,F,SI2,59.7,57.0,3750.0,6.41,6.45,3.84
47905,0.64,Premium,E,VS2,61.6,62.0,1926.0,5.48,5.46,3.37
33923,0.41,Ideal,E,VS2,62.2,56.0,848.0,4.75,4.8,2.97
8474,1.07,Ideal,G,SI2,62.4,57.0,4419.0,6.56,6.58,4.1
29174,0.39,Ideal,F,SI1,61.8,57.0,697.0,4.68,4.73,2.91
30291,0.36,Ideal,H,VS2,62.1,55.0,729.0,4.58,4.57,2.84
49807,0.3,Premium,H,SI1,61.6,62.0,540.0,4.3,4.24,2.63
45309,0.67,Ideal,F,SI2,62.0,58.0,1673.0,5.6,5.63,3.48
50193,0.61,Very Good,E,VS1,61.1,58.0,2243.0,5.47,5.52,3.36
46316,0.52,Ideal,D,VS2,61.0,57.0,1774.0,5.18,5.21,3.17
45696,0.52,Ideal,E,SI1,60.9,57.0,1713.0,5.17,5.2,3.16
6925,1.04,Premium,I,SI2,61.3,59.0,4141.0,6.5,6.46,3.97
41260,0.42,Ideal,F,VVS2,61.7,57.0,1221.0,4.81,4.78,2.96
20117,1.21,Ideal,G,VS1,62.6,56.0,8616.0,6.77,6.81,4.25
12157,1.21,Ideal,I,SI2,60.6,56.0,5184.0,6.94,6.92,4.2
16106,1.2,Premium,H,SI1,61.3,60.0,6451.0,6.87,6.81,4.19
46665,0.7,Premium,D,SI2,59.8,59.0,1806.0,5.75,5.72,3.43
3737,0.3,Ideal,F,VS1,61.3,55.0,570.0,4.32,4.36,2.66
12030,0.26,Very Good,F,VVS2,59.9,59.0,597.0,4.12,4.2,2.49
32341,0.4,Ideal,H,VS1,61.2,55.0,792.0,4.75,4.79,2.92
23639,1.5,Good,D,SI1,63.1,57.0,11756.0,7.24,7.31,4.59
27034,1.54,Ideal,F,VS2,61.8,56.0,17240.0,7.36,7.39,4.56
39679,0.38,Ideal,F,VVS1,62.4,54.0,1096.0,4.66,4.7,2.92
6756,0.9,Good,G,VS1,65.8,59.0,4108.0,6.0,6.04,3.96
38587,0.37,Premium,E,VS2,61.8,59.0,1041.0,4.6,4.56,2.83
33631,0.38,Premium,F,SI1,62.0,58.0,838.0,4.63,4.6,2.86
37144,0.32,Ideal,D,VS1,61.2,55.0,977.0,4.41,4.45,2.71
20268,1.06,Ideal,G,VVS2,61.4,57.0,8726.0,6.52,6.55,4.01
13099,1.01,Very Good,H,SI1,61.2,60.0,5433.0,6.41,6.44,3.93
23730,1.71,Very Good,D,SI2,63.5,56.0,11844.0,7.58,7.51,4.79
16100,1.23,Ideal,I,SI1,62.1,57.0,6449.0,6.83,6.88,4.26
42724,0.41,Premium,D,VVS2,62.5,58.0,1356.0,4.75,4.72,2.96
1661,0.72,Premium,E,VS2,62.5,59.0,3024.0,5.73,5.7,3.57
3661,1.03,Premium,F,I1,62.3,59.0,3444.0,6.42,6.46,4.01
7360,0.76,Ideal,D,VVS2,62.3,57.0,4223.0,5.84,5.87,3.65
3653,0.82,Very Good,I,VVS1,62.8,58.0,3443.0,5.95,5.99,3.75
14302,1.1,Premium,H,VS2,61.2,58.0,5805.0,6.75,6.64,4.1
37400,0.31,Ideal,F,VVS1,62.4,55.0,985.0,4.34,4.32,2.7
9451,1.2,Very Good,H,SI1,61.4,63.0,4603.0,6.76,6.72,4.14
40458,0.41,Premium,E,VS1,59.9,58.0,1153.0,4.88,4.83,2.91
31766,0.3,Ideal,H,VVS2,61.3,57.0,776.0,4.33,4.31,2.65
37349,0.42,Premium,H,VVS2,62.4,57.0,984.0,4.83,4.78,3.0
20342,0.31,Premium,F,VS2,62.3,60.0,625.0,4.32,4.35,2.7
48292,0.51,Premium,G,VVS2,61.7,58.0,1974.0,5.18,5.13,3.18
11299,1.08,Ideal,E,SI2,61.7,57.0,4989.0,6.55,6.6,4.06
45275,0.51,Ideal,G,VS1,61.7,56.0,1668.0,5.1,5.2,3.18
33570,0.36,Ideal,E,VS1,61.8,55.0,835.0,4.58,4.61,2.84
29622,0.31,Ideal,G,VVS2,61.7,54.0,707.0,4.34,4.38,2.69
35698,0.31,Very Good,F,IF,61.4,55.0,914.0,4.39,4.41,2.7
3263,1.0,Very Good,I,SI2,58.3,63.0,3360.0,6.53,6.5,3.8
23370,1.18,Ideal,F,VVS2,60.6,55.0,11415.0,6.84,6.88,4.16
13561,1.01,Very Good,F,VS2,61.0,59.0,5560.0,6.39,6.46,3.92
11459,1.09,Ideal,F,SI2,61.2,55.0,5016.0,6.64,6.67,4.07
21456,1.53,Premium,J,IF,61.1,58.0,9596.0,7.45,7.41,4.54
29585,0.35,Premium,G,VS1,62.3,59.0,706.0,4.49,4.53,2.81
2574,0.7,Premium,D,VS1,62.9,59.0,3214.0,5.72,5.66,3.58
2996,0.71,Ideal,E,VS2,62.1,55.0,3304.0,5.72,5.75,3.56
6808,1.01,Ideal,H,SI2,62.8,56.0,4119.0,6.38,6.45,4.03
45297,0.5,Very Good,D,VS1,63.7,57.0,1671.0,5.08,5.13,3.25
28068,0.31,Ideal,E,VS1,61.3,54.0,664.0,4.37,4.4,2.69
4244,1.06,Premium,I,SI2,58.4,62.0,3579.0,6.7,6.65,3.9
37331,0.33,Ideal,E,VVS1,60.2,57.0,984.0,4.47,4.5,2.7
23420,2.03,Ideal,I,SI1,62.9,55.0,11472.0,8.11,8.04,5.08
33809,0.3,Premium,E,VS2,62.5,58.0,844.0,4.31,4.26,2.68
49028,0.7,Very Good,G,SI1,60.7,58.0,2074.0,5.7,5.73,3.47
37064,0.32,Ideal,D,VS2,62.0,55.0,972.0,4.41,4.37,2.72
51105,0.72,Ideal,E,SI2,62.4,57.0,2355.0,5.73,5.77,3.59
5854,0.92,Fair,H,VS1,56.0,60.0,3924.0,6.53,6.51,3.65
35322,0.4,Premium,G,SI1,62.8,60.0,900.0,4.7,4.66,2.94
53017,0.84,Premium,H,SI2,61.3,58.0,2628.0,6.1,6.04,3.72
17053,1.34,Premium,H,SI1,62.4,57.0,6814.0,7.07,6.96,4.38
24701,1.13,Very Good,D,VVS2,61.5,58.0,13111.0,6.64,6.67,4.09
34969,0.32,Very Good,F,VVS1,59.4,59.0,886.0,4.45,4.47,2.65
38961,0.31,Premium,E,IF,61.0,59.0,1060.0,4.36,4.39,2.67
13301,1.22,Ideal,H,SI2,61.7,56.0,5502.0,6.87,6.93,4.26
18741,1.06,Premium,D,VS2,62.3,59.0,7679.0,6.52,6.48,4.05
19559,1.51,Very Good,I,VS2,63.1,56.0,8223.0,7.26,7.32,4.6
30713,0.36,Ideal,E,VS2,61.7,55.0,742.0,4.57,4.6,2.83
49830,0.29,Very Good,G,VVS2,60.9,57.0,541.0,4.28,4.32,2.61
52300,0.53,Premium,D,VVS2,62.7,60.0,2514.0,5.19,5.12,3.23
10453,1.01,Very Good,I,SI1,63.5,53.0,4794.0,6.32,6.4,4.04
36707,0.3,Ideal,G,IF,63.0,53.0,956.0,4.3,4.24,2.69
9679,0.32,Ideal,D,SI1,62.7,54.0,589.0,4.35,4.39,2.74
35603,0.3,Ideal,D,VS2,62.0,56.0,911.0,4.35,4.33,2.69
42829,0.55,Premium,E,SI2,59.7,58.0,1364.0,5.35,5.33,3.19
14757,1.02,Good,G,VS1,64.3,57.0,5951.0,6.28,6.34,4.06
11562,1.07,Premium,F,SI1,61.7,58.0,5042.0,6.54,6.61,4.06
29983,0.3,Ideal,G,VVS1,61.8,56.0,720.0,4.34,4.37,2.69
51014,0.71,Premium,F,SI1,60.2,60.0,2345.0,5.79,5.71,3.46
42499,0.53,Good,E,SI1,64.1,54.0,1332.0,5.11,5.16,3.29
36340,0.31,Ideal,D,VS2,62.5,56.0,942.0,4.36,4.34,2.72
11475,0.71,Ideal,F,VVS1,61.4,56.0,5019.0,5.75,5.78,3.54
44235,0.43,Ideal,F,IF,62.0,56.0,1580.0,4.87,4.84,3.01
52290,0.7,Premium,I,VVS1,59.1,60.0,2513.0,5.77,5.8,3.42
35824,0.43,Premium,E,SI2,62.7,55.0,919.0,4.87,4.83,3.04
44273,0.56,Premium,H,VS1,60.1,58.0,1585.0,5.4,5.35,3.23
2616,0.73,Very Good,E,VS1,62.3,58.0,3226.0,5.72,5.74,3.57
2408,0.87,Very Good,H,SI1,62.2,57.0,3180.0,6.05,6.11,3.78
20635,1.23,Premium,F,VS2,60.8,59.0,8959.0,6.9,6.94,4.21
9790,0.91,Premium,H,VS1,61.0,59.0,4670.0,6.25,6.18,3.79
47405,0.52,Ideal,F,VS1,62.0,57.0,1872.0,5.16,5.13,3.19
37197,0.31,Ideal,F,IF,62.0,56.0,979.0,4.32,4.36,2.69
33460,0.3,Ideal,G,IF,62.0,54.4,830.0,4.3,4.32,2.67
